image_index,original_question_string,question_string,label(True or False,Title,X-label,Y-label,X-tick,Y-tick,legend,qid,template,answer,type
37635,"In how many countries, is the amount of goods exported greater than 130000000000 US$ ?",How many nations transmission more than one hundred thirty billion dollars?,1,Balance of goods and services traded in 2013,Amount of goods traded (in US$),Trade,"['0.000e+0', '5.000e+10', '1.000e+11', '1.500e+11', '2.000e+11', '2.500e+11', '0.000e+0', '5.000e+10', '1.000e+11', '1.500e+11', '2.000e+11', '2.500e+11']","['Exports', 'Imports', 'Exports', 'Imports']","['Australia', 'Cameroon', 'Myanmar']",M4,min_max,327.2,hbar
137277,What is the ratio of the merchandise exports in Grenada to that in Zambia ?,What is the relation of Island of Spice goods transmissions to Northern Rhodesia?,1,Trade statistics with developing economies(within region) in 1996,Merchandise Trading,Trade with economies within region(%),"['Merchandise exports', 'Merchandise imports', 'Merchandise exports', 'Merchandise imports']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['Gabon', 'Grenada', 'Macedonia', 'Zambia']",C4,comparison,1,hbar
122680,What is the ratio of the merchandise imports in OECD members to that in Morocco ?,What is the proportion of goods imported by Organization for Economic Co-operation and Development members to those imported by North africa?,1,Trade statistics with developing economies of South Asia in 2010,Merchandise Trading,Trade with economies of South Asia(%),"['Merchandise exports', 'Merchandise imports', 'Merchandise exports', 'Merchandise imports']","['0', '2', '4', '6', '8', '10', '12', '0', '2', '4', '6', '8', '10', '12']","['OECD members', 'Morocco', 'Pakistan']",C4,comparison,5,hbar
121792,"In how many countries, is the expenditure on secondary education greater than 11 % ?",How many nations spend more than eleven percent of their gross domestic product on higher schooling?,1,Different countries expenditure on education as percentage of government expenditure,Education,Expenditure(% of government expenditure on education),"['Primary', 'Secondary', 'Tertiary', 'Primary', 'Secondary', 'Tertiary']","['0', '5', '10', '15', '20', '25', '30', '35', '0', '5', '10', '15', '20', '25', '30', '35']","['Aruba', 'Barbados', 'Israel']",C4,comparison,4,hbar
138258,What is the ratio of the export of goods as percentage of gdp in Norway to that in Aruba ?,What is the ratio of goods transmissions as a percent of Norway's gross domestic product to that of Aruba(is a constituent nation of the Kingdom of the grossherlands)?,1,Export and external balance on goods as percent of GDP for different countries,Exports and external balance on goods,% of GDP,"['Exports of goods', 'External balance on goods', 'Exports of goods', 'External balance on goods']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Aruba', 'Norway', 'Palau', 'Portugal']",C5,comparison,40.721,hbar
78401,Is the survival rate in primary education in Congo (Republic) less than that in Czech Republic?,Is elementary school survival in the Congo (Republic) lower than in the Czech Republic?,1,Survival rate of the students various countries to the last grade of primary education,Survival rate(%),Country,"['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Congo (Republic)', 'Costa Rica', 'Croatia', 'Cuba', 'Cyprus', 'Czech Republic', 'Congo (Republic)', 'Costa Rica', 'Croatia', 'Cuba', 'Cyprus', 'Czech Republic']",[None],M4,min_max,291460750.1,hbar
31948,What is the ratio of the merchandise exports in Middle East & North Africa (developing only) to that in OECD members ?,Middle East and North What is the ratio of goods transmissions to Africa (developing nations only) versus organization for economic cooperation and development transmissions?,1,Trade statistics with developing economies of South Asia in 1968,Trade with economies of South Asia(%),Country,"['0', '0.5', '1', '1.5', '2', '2.5', '3', '0', '0.5', '1', '1.5', '2', '2.5', '3']","['Middle East & North Africa (all income levels)', 'Middle East & North Africa (developing only)', 'Middle income', 'North America', 'OECD members', 'Middle East & North Africa (all income levels)', 'Middle East & North Africa (developing only)', 'Middle income', 'North America', 'OECD members']","['Merchandise exports', 'Merchandise imports']",M5,min_max,21202000000,hbar
153266,What is the ratio of the survival rate in primary education in Poland to that in Sri Lanka?,What is the ratio of survival rates in elementary schooling in Poland and Sri Lanka?,1,Survival rate of the students various countries to the last grade of primary education,Country,Survival rate(%),"['Philippines', 'Poland', 'Qatar', 'Rwanda', 'Sao Tome and Principe', 'Sri Lanka', 'Philippines', 'Poland', 'Qatar', 'Rwanda', 'Sao Tome and Principe', 'Sri Lanka']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']",[None],C4,comparison,6,hbar
151919,"In how many years, is the population greater than 230000 % ?",In what year did the population exceed two hundred thirty thousand percent ?,1,Distribution of total population in Brunei Darussalam,Year,Population(%),"['1999', '2000', '2001', '2002', '1999', '2000', '2001', '2002']","['0', '50000', '100000', '150000', '200000', '250000', '300000', '350000', '0', '50000', '100000', '150000', '200000', '250000', '300000', '350000']",[None],C4,comparison,2,hbar
58391,"Across all years, what is the maximum pupil-teacher ratio in primary education in Netherlands ?",What year was the highest pupil-teacher ratio in Dutch elementary schooling?,1,Pupil-teacher ratio in primary education,Pupil-teacher ratio(headcount basis),Years,"['0', '5', '10', '15', '20', '25', '30', '35', '0', '5', '10', '15', '20', '25', '30', '35']","['1973', '1974', '1975', '1976', '1973', '1974', '1975', '1976']","['Costa Rica', 'Guatemala', 'Netherlands', 'Seychelles']",C4,comparison,3,hbar
105357,"In how many years, is the percentage of females who are infected with hiv greater than 0.056 %?",After how many years will the proportion of women infected with human immunodeficiency virus exceed 0.056 percent?,1,Percentage of population infected with HIV in Poland,Year,HIV infected population (in %),"['2005', '2006', '2007', '2008', '2009', '2005', '2006', '2007', '2008', '2009']","['0', '0.02', '0.04', '0.06', '0.08', '0.1', '0', '0.02', '0.04', '0.06', '0.08', '0.1']","['Female', 'Male']",C4,comparison,1,hbar
31729,In which country was the cost of damage due to depletion of water maximum?,Which nation suffered the most from water shortages?,1,Cost of the damage caused to an economy due to the depletion of various resources in 2003,Cost (as % of GNI),Various resources,"['0', '0.5', '1', '1.5', '2', '0', '0.5', '1', '1.5', '2']","['Coal', 'Minerals', 'Energy', 'Water', 'Coal', 'Minerals', 'Energy', 'Water']","['Australia', 'China']",C4,comparison,4,hbar
149385,What is the ratio of the education expenditure in Honduras to that in Iceland?,What is the ratio of learning expenses in Honduras and Iceland?,1,Current operating expenditures of countries in 1989 towards education,Country,Cost(current US$),"['Honduras', 'Hong Kong', 'Iceland', 'India', 'Indonesia', 'Honduras', 'Hong Kong', 'Iceland', 'India', 'Indonesia']","['0', '2000000000', '4000000000', '6000000000', '8000000000', '10000000000', '0', '2000000000', '4000000000', '6000000000', '8000000000', '10000000000']",[None],M5,min_max,1.234076345,hbar
74814,"In how many years, is the amount of co2 emissions greater than 0.08 metric tons per capita ?",After how many years will carbon dioxide productions exceed 0.08 tonnes per person?,1,Amount of CO2 emissions in Lao PDR,Emissions(metric tons per capita),Year,"['0', '0.05', '0.1', '0.15', '0', '0.05', '0.1', '0.15']","['1971', '1972', '1973', '1974', '1975', '1971', '1972', '1973', '1974', '1975']",[None],C5,comparison,0.629,hbar
136633,"In how many countries, is the number of enrolments in primary education greater than 2400000  ?",How many nations have over 2.4 million pupils admitted in elementary schooling?,1,Total enrollments in different levels of education as per the survey of 1977,Education levels,Number of enrolments of both sexes,"['Primary', 'Secondary', 'Secondary general', 'Secondary vocational', 'Primary', 'Secondary', 'Secondary general', 'Secondary vocational']","['0.000e+0', '2.000e+6', '4.000e+6', '6.000e+6', '8.000e+6', '1.000e+7', '0.000e+0', '2.000e+6', '4.000e+6', '6.000e+6', '8.000e+6', '1.000e+7']","['Japan', 'Panama', 'Paraguay', 'Uruguay']",M4,min_max,0.3946548338,hbar
125199,"In how many years, is the percentage of consumption tax greater than 15 %?",How many years before the sales tax rate exceeds fifteen percent?,1,Different taxes paid by businesses in Lower middle income,Year,Tax (as % of commercial profit),"['2013', '2014', '2013', '2014']","['0', '5', '10', '15', '0', '5', '10', '15']","['Labor Tax', 'Profit Tax', 'Consumption Tax']",M5,min_max,23,hbar
73968,"In how many years, is the percentage of full-time workers greater than 0.4 % ?",How many years will it be before the proportion of permanent employees exceeds 0.4percent?,1,Percentage of full-time workers in Guinea,Full-time workers(% of total employed),Year,"['0', '1', '2', '3', '4', '0', '1', '2', '3', '4']","['2009', '2010', '2011', '2012', '2009', '2010', '2011', '2012']",[None],C4,comparison,3,hbar
127995,"In how many countries, is the amount of aid given by unpbf greater than 9200000 US$ ?",How many nations have more than 9.2 million dollar in assistance provided by unpbf?,1,Net official aid flow (from UN agencies) in different countries in 2012,UN agencies,Aid flow from UN agencies (US$),"['UNPBF', 'WHO', 'WFP', 'UNDP', 'UNPBF', 'WHO', 'WFP', 'UNDP']","['0', '2000000', '4000000', '6000000', '8000000', '10000000', '12000000', '0', '2000000', '4000000', '6000000', '8000000', '10000000', '12000000']","['Nepal', 'Somalia', 'Uganda']",C4,comparison,1,hbar
145753,"In how many countries, is the amount spent on other expenses greater than 1000000000000 $ ?",Other How many nations spent more than ten trillion dollar?,1,Different expenses of government of different countries in 1992,Country,Expenses (in $),"['Guatemala', 'India', 'Indonesia', 'Iran', 'Jordan', 'Kenya', 'Guatemala', 'India', 'Indonesia', 'Iran', 'Jordan', 'Kenya']","['0', '5000000000000', '10000000000000', '15000000000000', '20000000000000', '25000000000000', '30000000000000', '35000000000000', '0', '5000000000000', '10000000000000', '15000000000000', '20000000000000', '25000000000000', '30000000000000', '35000000000000']","['Salary of employees', 'Custom duties', 'Interest Payments', 'Other expenses']",C4,comparison,1,hbar
141327,"In how many countries, is the gross enrolment ratio(male) in pre-primary schools greater than 88 % ?",Total nations where the gross pre-primary admitted ratio (men) exceed eighty eight percent?,1,Total enrollments of male students in schools as per the survey of 1972 conducted in different countries,Schools,Gross enrolment ratio (%),"['Pre-primary schools', 'Primary schools', 'Secondary schools', 'Tertiary schools', 'Pre-primary schools', 'Primary schools', 'Secondary schools', 'Tertiary schools']","['0', '20', '40', '60', '80', '100', '0', '20', '40', '60', '80', '100']","['Central Europe', 'Middle income', 'Bulgaria', 'Malta']",C4,comparison,4,hbar
31108,What is the ratio of the earnings from merchandise imports in 1967 to that in 1970 ?,What is the difference between the revenue from imports of goods in 1967 and 1970?,1,Earnings from merchandise exports and imports by the reporting economy(residual) of Greece,Earnings(% of total),Year,"['0', '5', '10', '15', '20', '0', '5', '10', '15', '20']","['1966', '1967', '1968', '1969', '1970', '1966', '1967', '1968', '1969', '1970']","['Merchandise exports', 'Merchandise imports']",C4,comparison,4,hbar
56095,"Across all years, what is the maximum net income from abroad in Sweden ?",What is Sweden's highest overall revenue from foreign nations in any year?,1,Net income from abroad in constant 2005 US$,Income from abroad (constant 2005 US$),Years,"['0', '5000000000', '10000000000', '15000000000', '0', '5000000000', '10000000000', '15000000000']","['2003', '2004', '2005', '2006', '2007', '2003', '2004', '2005', '2006', '2007']","['Benin', 'Chad', 'Libya', 'Sweden']",C4,comparison,0,hbar
67634,"In how many countries, is the balance of payments of transport services greater than 36 % ?",How many nations have a balance of payments for transport above thirty sixpercent?,1,Balance of payments as percentage of commercial service imports in 2005,Balance of Payment (as % of commercial service imports),Types of services,"['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['Transport services', 'Travel services', 'Transport services', 'Travel services']","['Barbados', 'Grenada', 'Hungary', 'Spain']",M5,min_max,26811286.47,hbar
140856,"In how many years, is the net official aid flow in China greater than 1000000 US$?",China's official gross assistance flows In what year did gross domestic product exceed one million dollar?,1,Net official aid flow in an economy from WHO,Years,Aid flow from UN agencies (US$),"['2011', '2012', '2013', '2011', '2012', '2013']","['0', '1000000', '2000000', '3000000', '4000000', '5000000', '6000000', '0', '1000000', '2000000', '3000000', '4000000', '5000000', '6000000']","['China', 'Congo (Republic)', 'Ukraine', 'Uzbekistan']",C5,comparison,0.934,hbar
51144,"In how many countries, is the number of refugees by country of asylum greater than 6000  ?",How many nations have more than six thousand refugees per nation of asylum?,1,Refugee population in 2010,Number of refugees,Category of Refugee,"['0', '10000', '20000', '30000', '40000', '50000', '60000', '70000', '0', '10000', '20000', '30000', '40000', '50000', '60000', '70000']","['By country of asylum', 'By country of origin', 'By country of asylum', 'By country of origin']","['Liberia', 'Mexico', 'Philippines']",C4,comparison,4,hbar
150687,"In how many years, is the percentage of repeaters in primary education greater than 4.6 % ?",How many years did the elementary school repetition rate exceed 4.6 percent?,1,Percentage of repeaters in all grades of primary education in Luxembourg,Year,Percentage of repeaters (%),"['1976', '1977', '1978', '1979', '1983', '1999', '1976', '1977', '1978', '1979', '1983', '1999']","['0', '1', '2', '3', '4', '5', '6', '0', '1', '2', '3', '4', '5', '6']",[None],C4,comparison,6,hbar
115818,"Across all years, what is the maximum amount earned from merchandise exports in Euro area ?",What is the largest value generated by the transmission of goods to the Eurozone in any year?,1,Earning from merchandise exports by the reporting economy,Years,Earnings(current US$),"['1964', '1965', '1966', '1967', '1968', '1969', '1964', '1965', '1966', '1967', '1968', '1969']","['0', '10000000000', '20000000000', '30000000000', '40000000000', '50000000000', '60000000000', '70000000000', '0', '10000000000', '20000000000', '30000000000', '40000000000', '50000000000', '60000000000', '70000000000']","['Euro area', 'Chad', 'Sudan']",C4,comparison,0,hbar
66010,"In how many countries, is the amount spent on transport items of international tourists greater than 7200000000 US$ ?",Total nations with travel costs for tourists worldwide over seventy-two billion US dollars?,1,Amount spent on the passenger transport items in the year 2013,Amount (in US$),Type of tourists,"['0', '2000000000', '4000000000', '6000000000', '8000000000', '10000000000', '0', '2000000000', '4000000000', '6000000000', '8000000000', '10000000000']","['International Tourists', 'National Tourists', 'International Tourists', 'National Tourists']","['Cambodia', 'China', 'Mexico', 'Nepal']",M6,min_max,Azerbaijan,hbar
75138,"In how many years, is the price value of exports greater than 400000000 LCU ?",After how many years did the value of transmissions exceed forty million local currency unit?,1,Current value of exports of goods and services in Venezuela deflated by the import price index,Prive value of exports (constant LCU),Year,"['0.000e+0', '2.000e+9', '4.000e+9', '6.000e+9', '8.000e+9', '0.000e+0', '2.000e+9', '4.000e+9', '6.000e+9', '8.000e+9']","['1991', '1992', '1993', '1994', '1995', '1991', '1992', '1993', '1994', '1995']",[None],C4,comparison,1,hbar
106682,"In how many years, is the amount of service imports greater than 400000000 US$?",total years after which the value of service imports above four billion US dollars?,1,Service exports vs imports of Zambia,Year,"Economic output (BoP, current US$)","['2010', '2011', '2012', '2013', '2010', '2011', '2012', '2013']","['0.000e+0', '5.000e+8', '1.000e+9', '1.500e+9', '0.000e+0', '5.000e+8', '1.000e+9', '1.500e+9']","['Exports', 'Imports']",C4,comparison,1,hbar
27645,"Across all countries, what is the minimum percentage of electricity produced by nuclear sources ?",What was the lowest percent of power supply produced from nuclear energy over all nations?,1,Electricity produced from renewable sources in countries in 2000,Electricity production(% of total),Renewable sources,"['0', '5', '10', '15', '20', '0', '5', '10', '15', '20']","['Hydroelectric sources', 'Nuclear sources', 'Renewable sources', 'Hydroelectric sources', 'Nuclear sources', 'Renewable sources']","['Central Europe', 'China']",C4,comparison,4,hbar
72828,"In how many years, is the total debt greater than 1120000000000 US$ ?",After how many years will total  loan exceed USD one hundred twelve trillion?,1,Total debt of Norway,Total debt (in current US$),Year,"['0.000e+0', '2.000e+11', '4.000e+11', '6.000e+11', '8.000e+11', '1.000e+12', '0.000e+0', '2.000e+11', '4.000e+11', '6.000e+11', '8.000e+11', '1.000e+12']","['2007', '2008', '2009', '2010', '2011', '2007', '2008', '2009', '2010', '2011']",[None],C4,comparison,2,hbar
66888,"In how many years, is the CPIA rating in Tajikistan greater than 2.4  ?",total years after which Tajikistan's Clinical Practice Improvement Activities score above 2.4?,1,CPIA policies for social equity cluster average,Rating (1=low 6=high),Years,"['0', '0.5', '1', '1.5', '2', '2.5', '3', '3.5', '0', '0.5', '1', '1.5', '2', '2.5', '3', '3.5']","['2005', '2006', '2007', '2008', '2005', '2006', '2007', '2008']","['Middle East & North Africa (developing only)', 'Middle income', 'Burundi', 'Tajikistan']",C4,comparison,1,hbar
152687,"In how many years, is the earning from merchandise trade greater than 36 % ?",After how many years was earning above thirty-six percent?,1,Earning of World from merchandise trade,Year,Earning from trade(% of GDP),"['2008', '2009', '2010', '2011', '2012', '2013', '2008', '2009', '2010', '2011', '2012', '2013']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']",[None],M4,min_max,28633786.74,hbar
108390,"In how many countries, is the income from abroad in constant 2005 us$ greater than 260000000 units ?",Total nations where foreign earning in a given US dollar exceed Two hundred sixty million units in 2005?,1,Net income from abroad of different countries in different currencies,Country,Income from abroad,"['Ecuador', 'Fiji', 'Finland', 'France', 'Ecuador', 'Fiji', 'Finland', 'France']","['0.000e+0', '1.000e+8', '2.000e+8', '3.000e+8', '4.000e+8', '5.000e+8', '0.000e+0', '1.000e+8', '2.000e+8', '3.000e+8', '4.000e+8', '5.000e+8']","['constant 2005 US$', 'US$']",C4,comparison,5,hbar
146512,"In how many countries, is the amount of loan disimbursed by regional development banks greater than 20000000 US$ ?",Total nations with more than $two million in loans from regional development banks?,1,Net disbursements of loans in different countries in 1984,Organisations,Amount (in current US$),"['Regional development banks', 'International Monetary Fund', 'International Development Association', 'Others', 'Regional development banks', 'International Monetary Fund', 'International Development Association', 'Others']","['0', '100000000', '200000000', '300000000', '400000000', '500000000', '600000000', '0', '100000000', '200000000', '300000000', '400000000', '500000000', '600000000']","['Low income', 'Congo (Republic)', 'Ghana', 'Sri Lanka']",C5,comparison,22.086,hbar
148315,"In how many years, is the portfolio investment greater than 40000000 US$ ?",How many years have portfolio investments exceeded four hundred million US dollars?,1,Amount invested in equity securities and debt securities by Bosnia and Herzegovina,Year,Investment (in US$),"['2005', '2006', '2007', '2008', '2009', '2010', '2005', '2006', '2007', '2008', '2009', '2010']","['0.000e+0', '5.000e+7', '1.000e+8', '1.500e+8', '2.000e+8', '0.000e+0', '5.000e+7', '1.000e+8', '1.500e+8', '2.000e+8']",[None],C4,comparison,5,hbar
48593,What is the ratio of the amount paid to workers in 2007 in Philippines to that in Romania ?,What is the proportion of the total amount passistance to workers in the year 2007 in the Philippines compared to that in Romania?,1,Primary income paid to non-resident workers of a country,Payment (in US$),Country,"['0', '5000000000', '10000000000', '15000000000', '20000000000', '0', '5000000000', '10000000000', '15000000000', '20000000000']","['Nicaragua', 'Pakistan', 'Panama', 'Philippines', 'Portugal', 'Romania', 'Nicaragua', 'Pakistan', 'Panama', 'Philippines', 'Portugal', 'Romania']","['2005', '2006', '2007']",C4,comparison,0,hbar
72788,"In how many years, is the mean income or consumption greater than 6.8 $ ?",total years after which median earning or spending exceed 6.8 US dollars?,1,Mean income or consumption per capita of bottom 40% of population of Hungary,Mean income or consumption per capita(2011 PPP $ per day),Year,"['0', '2', '4', '6', '8', '10', '0', '2', '4', '6', '8', '10']","['2007', '2012', '2007', '2012']",[None],M4,min_max,33.11756897,hbar
117427,"In how many countries, is the percentage of amount earned from merchandise exports in 1962 greater than 3.6 %?",How many nations accounted for more than 3.6 percent of their earning from the transmission of goods in 1962?,1,Merchandise exports to low and middle-income economies in East Asia & Pacific,Country,Earning(%),"['Norway', 'Pakistan', 'Peru', 'Philippines', 'Portugal', 'Romania', 'Norway', 'Pakistan', 'Peru', 'Philippines', 'Portugal', 'Romania']","['0', '2', '4', '6', '8', '0', '2', '4', '6', '8']","['1960', '1961', '1962']",C4,comparison,0,hbar
121232,"In how many countries, is the percentage of unemployed female labor force in 1981 greater than 24 %?",How many nations have a lady unemployment rate above twenty four percent in their working population as of 1981?,1,Percentage of unemployed female labor force of a country,Country,Unemployed Females (% of female labor force),"['Finland', 'France', 'Hong Kong', 'Israel', 'Italy', 'Japan', 'Finland', 'France', 'Hong Kong', 'Israel', 'Italy', 'Japan']","['0', '5', '10', '15', '20', '25', '0', '5', '10', '15', '20', '25']","['1980', '1981', '1982']",M4,min_max,6.33794898,hbar
118159,What is the ratio of the percentage of male labor force who received secondary education in 2006 to that in 2011?,What percent of the male working population graduated from high school in 2006 and 2011?,1,Educated male labor force in Latin America(all income levels),Year,Educated males (% of male labor force),"['1997', '1998', '2006', '2007', '2011', '1997', '1998', '2006', '2007', '2011']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['Primary education', 'Secondary education', 'Tertiary education']",C5,comparison,1.557,hbar
126699,"In how many countries, is the amount earned from merchandise imports in 1961 greater than 170000000 US$?",How many nations earned more than one hundred seventy million US dollars from importing goods in 1961?,1,Earning from merchandise imports,Country,Amount(current US$),"['St. Vincent and the Grenadines', 'Sudan', 'Suriname', 'Swaziland', 'St. Vincent and the Grenadines', 'Sudan', 'Suriname', 'Swaziland']","['0.000e+0', '5.000e+7', '1.000e+8', '1.500e+8', '2.000e+8', '2.500e+8', '0.000e+0', '5.000e+7', '1.000e+8', '1.500e+8', '2.000e+8', '2.500e+8']","['1960', '1961', '1962']",M6,min_max,Oman,hbar
48288,"In how many countries, is the percentage of amount spent on compensation of employees greater than 40 % ?",How many nations have an employee compensation spending rate above forty percent?,1,Split of the expenses (in %) of different economies in 2004,Expenses (% of total expenses),Types of expenses,"['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Compensation of employees', 'Goods and services', 'Subsidies and Transfers', 'Other expenses', 'Compensation of employees', 'Goods and services', 'Subsidies and Transfers', 'Other expenses']","['Brazil', 'Peru', 'Switzerland']",C5,comparison,2.421,hbar
54292,What is the ratio of the percentage of population within the age-group of 65 and above in Albania to that in Armenia ?,What is the ratio of Albania's sixty five plus population to Armenia's population?,1,Population of different countries in 2005,Population (in %),Country,"['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Albania', 'Algeria', 'Angola', 'Antigua and Barbuda', 'Argentina', 'Armenia', 'Albania', 'Algeria', 'Angola', 'Antigua and Barbuda', 'Argentina', 'Armenia']","['Ages 65 and above', 'Ages 0-14', 'Ages 15-64']",C4,comparison,6,hbar
129492,"In how many years, is the value added in manufacturing transport equipments greater than 36 %?",After how many years will value added in production exceed thirty six percent?,1,Value added in manufacturing (as % of GDP) in Thailand's economy,Year,Value added (in %),"['1968', '1969', '1970', '1974', '1968', '1969', '1970', '1974']","['0', '10', '20', '30', '40', '0', '10', '20', '30', '40']","['Machinery', 'Transport equipments', 'Textiles and clothing']",C4,comparison,0,hbar
50552,"Across all years, what is the maximum unemployment in females in in Europe(developing only) ?",What is the highest lady unemployment rate in Europe (limited to developing nations) over the years?,1,Female unemployment expressed as percentage of female labor force,Unemployed females (as % of female labor force),Years,"['0', '2', '4', '6', '8', '10', '12', '0', '2', '4', '6', '8', '10', '12']","['2002', '2003', '2004', '2005', '2006', '2002', '2003', '2004', '2005', '2006']","['Europe(developing only)', 'Bahamas', 'Malaysia']",C4,comparison,6,hbar
